sample	is_brain	prob_brain	variant
MO_1380-poly-SI_8665-C46V9ANXX	0	0.031232473301305668	serpin_extended
MO_1381-capt-SI_8697-C46V9ANXX	0	0.05600096003385853	serpin_extended
MO_1382-capt-SI_8698-C46V9ANXX	0	0.0031293269547957338	serpin_extended
MO_1382-poly-SI_8666-C46V9ANXX	0	0.0016503031561196785	serpin_extended
MO_1383-capt-SI_8699-C5AD4ACXX	0	0.01671544261497473	serpin_extended
MO_1384-capt-SI_8721-C46NFANXX	0	0.004541783019678126	serpin_extended
MO_1384-poly-SI_8706-C46NFANXX	0	0.004282105997110832	serpin_extended
MO_1385-capt-SI_8762-C4733ANXX	0	0.0032686493623633735	serpin_extended
MO_1386-capt-SI_8763-C4018ANXX	0	0.0824221543600406	serpin_extended
MO_1386-poly-SI_8760-C4733ANXX	0	0.13381450567712305	serpin_extended
MO_1387-capt-SI_8841-C4730ANXX	0	0.00010758042156315549	serpin_extended
MO_1388-capt-SI_8842-C4730ANXX	1	0.8038122397508602	serpin_extended
MO_1388-poly-SI_8818-C4730ANXX	1	0.7204415395884506	serpin_extended
MO_1390-capt-SI_8947-C46BDANXX	1	0.009574808327762157	serpin_extended
MO_1390-poly-SI_8930-HA905ADXX	1	0.005076601625617002	serpin_extended
MO_1391-capt-SI_8843-C4730ANXX	0	0.02008620826750501	serpin_extended
MO_1391-poly-SI_8819-C4730ANXX	0	0.08230173649362453	serpin_extended
MO_1393-capt-SI_8845-C4730ANXX	0	0.010777655635212541	serpin_extended
MO_1393-poly-SI_8821-C4730ANXX	0	0.018883316232077934	serpin_extended
MO_1394-capt-SI_8846-C4730ANXX	0	0.031479900101776793	serpin_extended
MO_1394-poly-SI_8822-C4730ANXX	0	0.04724916117507006	serpin_extended
MO_1395-capt-SI_8847-C472VANXX	0	0.022418666130649998	serpin_extended
MO_1395-poly-SI_8823-C472VANXX	0	0.028219496585602116	serpin_extended
MO_1396-capt-SI_8977-C472MANXX	0	0.033422029464639964	serpin_extended
MO_1397-capt-SI_8886-C4739ANXX	0	0.027439858095712203	serpin_extended
MO_1399-capt-SI_8888-C470TANXX	0	0.10709601743312769	serpin_extended
MO_1400-capt-SI_8889-C470TANXX	0	0.00801597953272627	serpin_extended
MO_1400-poly-SI_8861-C470TANXX	0	0.00792025690803051	serpin_extended
MO_1402-capt-SI_9128-C46PDANXX	0	0.04770416202476975	serpin_extended
MO_1403-capt-SI_8973-C472MANXX	0	0.05663436184784799	serpin_extended
MO_1404-capt-SI_8974-C472MANXX	0	0.021330891225566303	serpin_extended
MO_1404-poly-SI_8962-C472MANXX	0	0.02532836628726005	serpin_extended
MO_1407-capt-SI_9049-C472BANXX	0	0.0021939156874750828	serpin_extended
MO_1407-poly-SI_8979-C472BANXX	0	0.0067617331218136675	serpin_extended
MO_1408-capt-SI_9474-C5N19ANXX	0	0.005701501899654714	serpin_extended
MO_1408-poly-SI_9468-C5N19ANXX	0	0.007116239567975041	serpin_extended
MO_1410-capt-SI_9124-C4NPJANXX	0	0.006849936195609187	serpin_extended
MO_1410-poly-SI_9074-C46PDANXX	0	0.004516243397488088	serpin_extended
MO_1411-capt-SI_9312-C5N2AANXX	0	0.02323083856891518	serpin_extended
MO_1411-poly-SI_9307-HAKK6ADXX	0	0.013401938401663057	serpin_extended
MO_1412-capt-SI_9225-C4R00ANXX	0	0.02590700737390422	serpin_extended
MO_1412-poly-SI_9190-C4R00ANXX	0	0.03679793244594766	serpin_extended
MO_1415-capt-SI_9227-C4R00ANXX	0	0.017740710869024418	serpin_extended
MO_1415-poly-SI_9192-C4R00ANXX	0	0.018590678820236035	serpin_extended
MO_1416-capt-SI_9228-C4R00ANXX	0	0.0037871413821477257	serpin_extended
MO_1416-poly-SI_9193-C4R00ANXX	0	0.0018794233645276234	serpin_extended
MO_1418-capt-SI_9313-C5N2AANXX	0	0.008736624440751874	serpin_extended
MO_1418-poly-SI_9308-HAKJHADXX	0	0.008044876310848251	serpin_extended
MO_1419-capt-SI_9280-C5MMMANXX	0	0.013809188464349285	serpin_extended
MO_1419-poly-SI_9273-C5MMMANXX	0	0.03246121147239985	serpin_extended
MO_1420-capt-SI_9314-C5N2AANXX	0	0.000325438782436283	serpin_extended
MO_1420-poly-SI_9309-C5N2AANXX	0	3.2672018376143314e-05	serpin_extended
MO_1421-capt-SI_9315-C5N2AANXX	0	0.013389605179827903	serpin_extended
MO_1421-poly-SI_9310-C5N2AANXX	0	0.03747393246894011	serpin_extended
MO_1423-capt-SI_9380-C5N1GANXX	0	0.011318791358525886	serpin_extended
MO_1423-poly-SI_9375-C5N1GANXX	0	0.023190598569828663	serpin_extended
MO_1424-capt-SI_9381-C5N1GANXX	0	0.0010225406131109476	serpin_extended
MO_1424-poly-SI_9376-C5N1GANXX	0	0.000564991345966968	serpin_extended
MO_1425-capt-SI_9475-C5N19ANXX	0	0.00044637157208184033	serpin_extended
MO_1425-poly-SI_9469-C5N19ANXX	0	0.0011893879034608826	serpin_extended
MO_1426-capt-SI_9476-C5N19ANXX	1	0.16950732428475696	serpin_extended
MO_1426-poly-SI_9470-C5N19ANXX	1	0.17646899853939743	serpin_extended
MO_1427-capt-SI_9477-C5N19ANXX	0	0.002179631600054827	serpin_extended
MO_1427-poly-SI_9471-C5N19ANXX	0	0.0033097735297532723	serpin_extended
MO_1428-capt-SI_9605-C5MGWANXX	0	0.026077730540665162	serpin_extended
MO_1428-poly-SI_9579-C5MGWANXX	0	0.04070481060734229	serpin_extended
MO_1433-capt-SI_9688-C5N0MANXX	0	0.011481818429333275	serpin_extended
MO_1433-poly-SI_9663-C5N0MANXX	0	0.022698273984622392	serpin_extended
MO_1434-capt-SI_9689-C5N0MANXX	0	0.005484469130954969	serpin_extended
MO_1434-poly-SI_9664-C5N0MANXX	0	0.0074875596264486555	serpin_extended
MO_1435-capt-SI_9690-C5N0MANXX	0	0.00041306718252376713	serpin_extended
MO_1435-poly-SI_9665-C5N0MANXX	0	0.001575140499157042	serpin_extended
MO_1437-capt-SI_9691-C5N0MANXX	0	0.002945277995318021	serpin_extended
MO_1437-poly-SI_9666-C5N0MANXX	0	0.002825667595553954	serpin_extended
MO_1438-capt-SI_9866-C67VYANXX	0	0.03293903799337694	serpin_extended
MO_1438-poly-SI_9862-C67VYANXX	0	0.04838940289644545	serpin_extended
MO_1439-capt-SI_9741-C5N0KANXX	0	0.05910310078007822	serpin_extended
MO_1439-poly-SI_9737-C5N0KANXX	0	0.051045967938078154	serpin_extended
MO_1442-capt-SI_9806-C5N31ANXX	0	0.001571319907794026	serpin_extended
MO_1442-poly-SI_9791-C5N31ANXX	0	0.006529156329715375	serpin_extended
MO_1443-capt-SI_9798-C5N31ANXX	0	0.014301324966951192	serpin_extended
MO_1444-capt-SI_9807-C5N31ANXX	0	0.0009006899740986134	serpin_extended
MO_1444-poly-SI_9792-C5N31ANXX	0	0.0007629528975508964	serpin_extended
MO_1446-capt-SI_9867-C67VYANXX	0	0.0946535126911118	serpin_extended
MO_1446-poly-SI_9863-C67VYANXX	0	0.0076430917560315744	serpin_extended
MO_1447-capt-SI_9808-C5N31ANXX	0	0.0007833309702380645	serpin_extended
MO_1447-poly-SI_9793-C5N31ANXX	0	0.0007999097951733136	serpin_extended
MO_1448-capt-SI_9809-C5N31ANXX	0	0.021928981820410528	serpin_extended
MO_1448-poly-SI_9794-C5N31ANXX	0	0.016824357370847004	serpin_extended
MO_1449-capt-SI_9810-C5N31ANXX	0	0.024747380700286335	serpin_extended
MO_1449-poly-SI_9795-C5N31ANXX	0	0.03410978335935344	serpin_extended
MO_1452-capt-SI_9868-C67VYANXX	0	0.019598822256823113	serpin_extended
MO_1452-poly-SI_9864-C67VYANXX	0	0.028115598365513902	serpin_extended
MO_1453-capt-SI_9939-C6EJUANXX	0	0.011024959607783848	serpin_extended
MO_1453-poly-SI_9918-C6EJUANXX	0	0.009699422268737554	serpin_extended
MO_1454-capt-SI_9940-C6EJUANXX	0	0.0021610618435300584	serpin_extended
MO_1454-poly-SI_9919-C6EJUANXX	0	0.002301269857427463	serpin_extended
MO_1455-capt-SI_9989-C6EL5ANXX	0	0.0007356181861404834	serpin_extended
MO_1455-poly-SI_9985-C6EL5ANXX	0	0.00034307237000916836	serpin_extended
MO_1458-capt-SI_9990-C6EL5ANXX	0	0.005988850172295113	serpin_extended
MO_1458-poly-SI_9986-C6EL5ANXX	0	0.009652003998772465	serpin_extended
MO_1459-capt-SI_9991-C6EL5ANXX	0	0.03120236685095893	serpin_extended
MO_1459-poly-SI_9987-C6EL5ANXX	0	0.020656689285708185	serpin_extended
MO_1460-capt-SI_9992-C6EL5ANXX	0	0.0022012136669737783	serpin_extended
MO_1460-poly-SI_9988-C6EL5ANXX	0	0.0017591200402873185	serpin_extended
MO_1462-capt-SI_10150-C6EHCANXX	0	0.06974617495057475	serpin_extended
MO_1462-poly-SI_10140-C6EHCANXX	0	0.03945305637148338	serpin_extended
MO_1464-capt-SI_10257-C6EJEANXX	0	0.020850343459382522	serpin_extended
MO_1464-poly-SI_10255-HBGT3ADXX	0	0.010548955218015387	serpin_extended
MO_1465-capt-SI_10326-C6EHAANXX	1	0.6670221460436055	serpin_extended
MO_1466-capt-SI_10328-C6EHAANXX	0	0.005563229430448528	serpin_extended
MO_1466-poly-SI_10308-C6EHAANXX	0	0.002677119639197679	serpin_extended
MO_1469-capt-SI_10331-C6EHAANXX	0	0.020360382492427845	serpin_extended
MO_1469-poly-SI_10311-C6EHAANXX	0	0.02283749977123141	serpin_extended
MO_1472-capt-SI_10663-C6UPRANXX	0	0.0032781742907491574	serpin_extended
MO_1472-poly-SI_10658-C6UPRANXX	0	0.007506447288001682	serpin_extended
MO_1473-capt-SI_10611-C6JKTANXX	0	0.005314498219800087	serpin_extended
MO_1474-capt-SI_10595-C6JKTANXX	0	0.022577364439356675	serpin_extended
MO_1475-capt-SI_10740-C6UUJANXX	0	0.06279971752994229	serpin_extended
MO_1476-capt-SI_10664-C6UPRANXX	0	0.014010240729670042	serpin_extended
MO_1476-poly-SI_10659-C6UPRANXX	0	0.05571851403997428	serpin_extended
MO_1477-capt-SI_10665-C6UPRANXX	0	0.0011563000819656553	serpin_extended
MO_1477-poly-SI_10660-C6UPRANXX	0	0.0034958170213624513	serpin_extended
MO_1478-capt-SI_10741-C6UUJANXX	0	0.001054659129938805	serpin_extended
MO_1479-capt-SI_10783-C6UV0ANXX	0	0.002479253155706243	serpin_extended
MO_1479-poly-SI_10778-C6UV0ANXX	0	0.0038008394288149817	serpin_extended
MO_1480-capt-SI_10784-C6UV0ANXX	0	0.005494820093518619	serpin_extended
MO_1480-poly-SI_10779-C6UV0ANXX	0	0.0014396577022921778	serpin_extended
MO_1481-capt-SI_10785-C6UV0ANXX	0	0.0645335554390643	serpin_extended
MO_1482-capt-SI_11775-C7G8TANXX	0	0.002422019747734002	serpin_extended
MO_1482-poly-SI_11763-C7G8TANXX	0	0.00320808621444853	serpin_extended
MO_1483-capt-SI_10858-C6URJANXX	0	0.1393241877744905	serpin_extended
MO_1483-poly-SI_10841-C6URJANXX	0	0.1569276504201733	serpin_extended
MO_1484-capt-SI_10926-C6V1TANXX	0	0.5029463781700838	serpin_extended
MO_1485-capt-SI_10921-C6V1TANXX	0	0.028142504642969832	serpin_extended
MO_1485-poly-SI_10916-C6V1TANXX	0	0.005253155722984221	serpin_extended
MO_1486-capt-SI_10984-C6UWKANXX	0	0.013981427284324069	serpin_extended
MO_1486-poly-SI_10983-C6UWKANXX	0	0.012846900455245419	serpin_extended
MO_1487-capt-SI_11008-C6T3EANXX	0	0.013159499160152726	serpin_extended
MO_1487-poly-SI_11000-C6T3EANXX	0	0.015908471426342292	serpin_extended
MO_1488-capt-SI_11009-C6T3EANXX	0	0.024931241129483472	serpin_extended
MO_1488-poly-SI_11001-C6T3EANXX	0	0.024889960955610045	serpin_extended
MO_1489-capt-SI_11010-C6T3EANXX	0	0.008693163406053502	serpin_extended
MO_1489-poly-SI_11002-C6T3EANXX	0	0.0072633975061838635	serpin_extended
MO_1490-capt-SI_11088-C6PF4ANXX	0	0.004246077631085227	serpin_extended
MO_1491-capt-SI_11084-C6PF4ANXX	0	0.00926689176767629	serpin_extended
MO_1491-poly-SI_11080-C6PF4ANXX	0	0.017593196052789774	serpin_extended
MO_1492-capt-SI_11085-HKM5WADXX	0	0.00350660506964026	serpin_extended
MO_1492-poly-SI_11081-HKM5WADXX	0	0.0010954658666688921	serpin_extended
MO_1493-capt-SI_11089-C6T5LANXX	0	0.005534915780681682	serpin_extended
MO_1494-capt-SI_11086-C6T5LANXX	0	0.01735259381572203	serpin_extended
MO_1494-poly-SI_11082-C6PF4ANXX	0	0.009099862772744327	serpin_extended
MO_1495-capt-SI_11221-C6UTYANXX	0	0.0010972324595647596	serpin_extended
MO_1495-poly-SI_11204-C6UYMANXX	0	0.000644990420479032	serpin_extended
MO_1496-capt-SI_11307-C6V1BANXX	0	0.0025019124206721722	serpin_extended
MO_1496-poly-SI_11298-C6V1BANXX	0	0.0011121661636200367	serpin_extended
MO_1499-capt-SI_11315-C6V1BANXX	0	0.002999733912261102	serpin_extended
MO_1500-capt-SI_11308-C6V1BANXX	0	0.024075817173623337	serpin_extended
MO_1500-poly-SI_11299-C6V1BANXX	0	0.02686137407412746	serpin_extended
MO_1502-capt-SI_11309-C6UY8ANXX	0	0.051279820902531435	serpin_extended
MO_1502-poly-SI_11300-C6UY8ANXX	0	0.03690039460160662	serpin_extended
MO_1503-capt-SI_11316-C6UY8ANXX	0	0.07170849343953933	serpin_extended
MO_1506-capt-SI_11423-HV75LADXX	0	0.005095359027049503	serpin_extended
MO_1507-capt-SI_11424-C6UY8ANXX	0	0.0018597762365874968	serpin_extended
MO_1509-capt-SI_11425-HV7YWADXX	0	0.010960798529799197	serpin_extended
MO_1510-capt-SI_11368-C6UVMANXX	0	0.0017711589558280555	serpin_extended
MO_1510-poly-SI_11361-C6UVMANXX	0	0.0010411614288285997	serpin_extended
MO_1511-capt-SI_11382-C6UVMANXX	0	0.006014413755487932	serpin_extended
MO_1511-poly-SI_11362-C6UVMANXX	0	0.0035807562010404287	serpin_extended
MO_1513-capt-SI_11383-HVGHMADXX	0	0.0006453446234735975	serpin_extended
MO_1514-capt-SI_11384-C6UVMANXX	0	0.0072376951861083255	serpin_extended
MO_1514-poly-SI_11363-C6UVMANXX	0	0.00362647292970751	serpin_extended
MO_1515-capt-SI_11438-HV7JNADXX	0	0.004339277056849991	serpin_extended
MO_1515-poly-SI_11431-HVGHMADXX	0	0.002570504536173401	serpin_extended
MO_1516-capt-SI_11439-HV7JNADXX	0	0.0010722273763853801	serpin_extended
MO_1516-poly-SI_11432-HVGHMADXX	0	0.0003321575440290795	serpin_extended
MO_1517-capt-SI_11440-C6UVMANXX	0	0.00207982154972756	serpin_extended
MO_1518-capt-SI_11513-C7A2UANXX	0	0.010126945431182982	serpin_extended
MO_1518-poly-SI_11476-C7A2UANXX	0	0.0099200961080173	serpin_extended
MO_1520-capt-SI_11518-C7A2UANXX	0	0.02264946124614629	serpin_extended
MO_1521-capt-SI_11539-C7GBMANXX	0	0.0009548476093816312	serpin_extended
MO_1521-poly-SI_11530-C7GBMANXX	0	0.0013485255737903713	serpin_extended
MO_1522-capt-SI_11540-C7GBMANXX	0	0.01325848424730941	serpin_extended
MO_1522-poly-SI_11531-C7GBMANXX	0	0.019881176210632106	serpin_extended
MO_1524-capt-SI_11625-C7G67ANXX	0	0.009620550450727737	serpin_extended
MO_1525-capt-SI_11626-C7G67ANXX	0	0.07167822169032993	serpin_extended
MO_1527-capt-SI_11627-C7G67ANXX	0	0.010267307218138231	serpin_extended
MO_1528-capt-SI_11541-C7GBMANXX	0	0.002784610592985061	serpin_extended
MO_1528-poly-SI_11532-C7GBMANXX	0	0.0011968898159426906	serpin_extended
MO_1529-capt-SI_11729-C7G60ANXX	0	0.016923721774914524	serpin_extended
MO_1529-poly-SI_11687-C7G60ANXX	0	0.08843592762730117	serpin_extended
MO_1530-capt-SI_11730-C7G60ANXX	0	0.044592912605002484	serpin_extended
MO_1530-poly-SI_11688-C7G60ANXX	0	0.04775016349577047	serpin_extended
MO_1532-capt-SI_11826-C7F4VANXX	0	0.033170080982214724	serpin_extended
MO_1533-capt-SI_11827-C7F4VANXX	0	0.0002069733339289181	serpin_extended
MO_1534-capt-SI_11904-C7F4VANXX	0	0.00188557921676843	serpin_extended
MO_1536-capt-SI_11944-C7G8DANXX	0	0.013791197291564973	serpin_extended
MO_1537-capt-SI_12026-C7FVYANXX	0	0.017271659903629596	serpin_extended
MO_1540-capt-SI_12051-H53C5ADXX	0	0.0038946390410722425	serpin_extended
MO_1541-capt-SI_12052-H53C5ADXX	0	0.00014593409144861253	serpin_extended
MO_1542-capt-SI_12053-H53CHADXX	0	0.006262295162338452	serpin_extended
MO_1543-capt-SI_12054-C7FVAANXX	0	0.0026514625992556527	serpin_extended
MO_1547-capt-SI_12195-C7FVAANXX	0	0.008915219378861928	serpin_extended
MO_1550-capt-SI_12296-H523KADXX	0	0.00866493151008305	serpin_extended
MO_1551-capt-SI_12338-C7FN8ANXX	0	0.00426765577042717	serpin_extended
MO_1552-capt-SI_12339-H523TADXX	0	0.01946731476151842	serpin_extended
MO_1553-capt-SI_12340-C7FN8ANXX	0	0.001212554368567649	serpin_extended
MO_1555-capt-SI_12341-H523TADXX	0	0.013148181399077235	serpin_extended
MO_1556-capt-SI_12473-C7G91ANXX	0	0.0010593467261045446	serpin_extended
MO_1556-poly-SI_12472-C7G91ANXX	0	0.0005040384889007739	serpin_extended
MO_1557-capt-SI_12474-C7G91ANXX	0	0.004832512481516455	serpin_extended
MO_1558-capt-SI_12475-C7G91ANXX	0	0.02739379353228	serpin_extended
MO_1562-capt-SI_12573-H3Y7YADXX	0	0.005458459052096147	serpin_extended
MO_1563-capt-SI_12574-H3ML5ADXX	0	0.10708384305192827	serpin_extended
TP_2001-capt-SI_5688-C19FAACXX	0	0.0017124354734903676	serpin_extended
TP_2001-poly-SI_5668-C19FAACXX	0	0.0012299630802217606	serpin_extended
TP_2002-capt-SI_6135-D1RGBACXX	0	9.450964898240232e-05	serpin_extended
TP_2002-poly-SI_6125-D1RGBACXX	0	9.314139684483039e-05	serpin_extended
TP_2004-capt-SI_5851-C19GBACXX	0	0.0055878312960039155	serpin_extended
TP_2004-poly-SI_5780-C19GBACXX	0	1.4647586096426075e-05	serpin_extended
TP_2008-capt-SI_5933-D1E1PACXX	0	0.017452240512935528	serpin_extended
TP_2009-capt-SI_5939-D1E1PACXX	0	0.007125234477306206	serpin_extended
TP_2009-poly-SI_5924-D1E1PACXX	0	0.00772470232193383	serpin_extended
TP_2010-capt-SI_5900-C19L8ACXX	0	0.0028417756442693756	serpin_extended
TP_2010-poly-SI_5873-C19L8ACXX	0	0.004421870889040651	serpin_extended
TP_2011-capt-SI_5901-C19L8ACXX	0	0.04301456998725957	serpin_extended
TP_2011-poly-SI_5874-C19L8ACXX	0	0.0342126354487541	serpin_extended
TP_2013-capt-SI_5934-D1E4KACXX	0	0.01803197759679018	serpin_extended
TP_2013-poly-SI_5920-D1E4KACXX	0	0.018083721839104915	serpin_extended
TP_2014-capt-SI_5940-D1E2BACXX	0	0.015892365664624947	serpin_extended
TP_2014-poly-SI_5925-D1E2BACXX	0	0.018547800815910797	serpin_extended
TP_2015-capt-SI_6027-D1E7VACXX	0	0.06348103205531969	serpin_extended
TP_2016-capt-SI_5943-D1E2BACXX	0	0.007074806146697065	serpin_extended
TP_2016-poly-SI_5927-D1E2BACXX	0	0.015771438140674235	serpin_extended
TP_2017-capt-SI_5935-D1E2BACXX	0	0.028385744928801998	serpin_extended
TP_2017-poly-SI_5921-D1E2BACXX	0	0.02284675425360055	serpin_extended
TP_2018-capt-SI_5936-H09HYADXX	0	0.01529199614164391	serpin_extended
TP_2018-poly-SI_5922-H09HYADXX	0	0.018704855449488092	serpin_extended
TP_2019-capt-SI_5937-D1E2BACXX	0	0.0061291232431476255	serpin_extended
TP_2019-poly-SI_5923-D1E2BACXX	0	0.005127197926021544	serpin_extended
TP_2020-capt-SI_6344-C1MM1ACXX	0	0.0005403161755013207	serpin_extended
TP_2020-poly-SI_6321-C1MM1ACXX	0	0.00028346233181789044	serpin_extended
TP_2021-capt-SI_6020-D1EBEACXX	0	0.0033209455164043772	serpin_extended
TP_2021-poly-SI_6008-D1EBEACXX	0	0.0030355442651925258	serpin_extended
TP_2023-capt-SI_6021-D1EBEACXX	0	0.08743506817604932	serpin_extended
TP_2023-poly-SI_6009-D1EBEACXX	0	0.017380946670879187	serpin_extended
TP_2024-capt-SI_6022-D1EBEACXX	0	0.0024171836575982084	serpin_extended
TP_2024-poly-SI_6010-D1EBEACXX	0	0.0014934251028295349	serpin_extended
TP_2025-capt-SI_6023-D1EBEACXX	0	0.00040875750267221504	serpin_extended
TP_2025-poly-SI_6011-D1EBEACXX	0	0.0018020917613661175	serpin_extended
TP_2027-capt-SI_6083-D1EBTACXX	0	0.026412227732137684	serpin_extended
TP_2027-poly-SI_6066-D1EBTACXX	0	0.13170559107332866	serpin_extended
TP_2028-capt-SI_6025-D1EBFACXX	0	0.0008607799962765462	serpin_extended
TP_2028-poly-SI_6013-D1EBFACXX	0	0.00020978094038049286	serpin_extended
TP_2029-capt-SI_6134-D1RGBACXX	0	0.01341745846824753	serpin_extended
TP_2029-poly-SI_6124-D1RGBACXX	0	0.030840298061927663	serpin_extended
TP_2032-capt-SI_6351-C1MM1ACXX	0	0.008501700132828667	serpin_extended
TP_2032-poly-SI_6325-C1MM1ACXX	0	0.02047032275441244	serpin_extended
TP_2034-capt-SI_6573-D1PYGACXX	0	0.004650633768805783	serpin_extended
TP_2037-capt-SI_6791-H77P6ADXX	0	0.01648109966214754	serpin_extended
TP_2038-capt-SI_6707-H0UUFADXX	0	0.019727949683348837	serpin_extended
TP_2038-poly-SI_6696-H0UUFADXX	0	0.028986639951480663	serpin_extended
TP_2042-capt-SI_7076-C2560ACXX	0	0.10885220601629353	serpin_extended
TP_2043-capt-SI_7127-D27KNACXX	0	0.022384246782887373	serpin_extended
TP_2043-poly-SI_7112-D27KNACXX	0	0.018649128614053125	serpin_extended
TP_2047-capt-SI_7358-H80YAADXX	0	0.03438384318759602	serpin_extended
TP_2047-poly-SI_7305-H80YAADXX	0	0.06035443354257073	serpin_extended
TP_2050-capt-SI_11267-C6UPNANXX	0	0.01975549620187413	serpin_extended
TP_2052-capt-SI_7782-C3L7FACXX	0	0.043325671876188285	serpin_extended
TP_2052-poly-SI_7776-C3L7FACXX	0	0.10785169498419936	serpin_extended
TP_2054-capt-SI_7848-C3Y81ACXX	0	0.004706942585622905	serpin_extended
TP_2054-poly-SI_7821-C3Y81ACXX	0	0.005749687695054168	serpin_extended
TP_2055-capt-SI_7922-C4CADACXX	1	0.006936249024555354	serpin_extended
TP_2055-poly-SI_7885-C4CF9ACXX	1	0.025529606418837714	serpin_extended
TP_2056-capt-SI_8194-C4K88ACXX	1	0.6648184834382405	serpin_extended
TP_2056-poly-SI_8205-C4K88ACXX	1	0.8008217348122246	serpin_extended
TP_2058-capt-SI_8324-C46WVANXX	0	0.0014040547594603384	serpin_extended
TP_2058-poly-SI_8299-C46WVANXX	0	0.001375250727309488	serpin_extended
TP_2059-capt-SI_8390-C46LAANXX	0	0.0010218686209993407	serpin_extended
TP_2059-poly-SI_8382-C46LAANXX	0	0.0004782911463617089	serpin_extended
TP_2060-capt-SI_8398-C4L1DACXX	0	0.0007545702162146652	serpin_extended
TP_2060-poly-SI_8407-C4JU8ACXX	0	0.0023374199104831826	serpin_extended
TP_2061-capt-SI_8399-H9TEBADXX	0	0.08272165318646726	serpin_extended
TP_2061-poly-SI_8408-H9TEBADXX	0	0.0849447255055565	serpin_extended
TP_2064-capt-SI_8556-C59M0ACXX	0	0.001253302760767603	serpin_extended
TP_2064-poly-SI_8527-C59M0ACXX	0	0.0005120828057439938	serpin_extended
TP_2065-capt-SI_8950-C46BDANXX	1	0.8078950514681041	serpin_extended
TP_2065-poly-SI_8931-C46BDANXX	1	0.9095282474885804	serpin_extended
TP_2067-capt-SI_9229-C5N1HANXX	0	0.0029138344693042688	serpin_extended
TP_2067-poly-SI_9194-C5N1HANXX	0	0.0018157821966978348	serpin_extended
TP_2069-capt-SI_9383-C5N1GANXX	0	0.004051111124692326	serpin_extended
TP_2069-poly-SI_9377-C5N1GANXX	0	0.002519794019830409	serpin_extended
TP_2070-capt-SI_9607-C5MGWANXX	0	0.000951953256949758	serpin_extended
TP_2070-poly-SI_9581-C5MGWANXX	0	0.00460155097640571	serpin_extended
TP_2071-capt-SI_9746-C5N0KANXX	0	0.021531538132484852	serpin_extended
TP_2071-poly-SI_9739-C5N0KANXX	0	0.009401543114806725	serpin_extended
TP_2072-capt-SI_9129-C4NPJANXX	0	0.003702255915605075	serpin_extended
TP_2073-capt-SI_9869-C67VYANXX	0	0.027073851845598847	serpin_extended
TP_2073-poly-SI_9865-C67VYANXX	0	0.03967352416295667	serpin_extended
TP_2074-capt-SI_10259-C6EJEANXX	0	0.10944138375400309	serpin_extended
TP_2075-capt-SI_10283-C6EKHANXX	0	0.002458349162622721	serpin_extended
TP_2075-poly-SI_10280-C6EKHANXX	0	0.0019249777347446666	serpin_extended
TP_2077-capt-SI_10153-C6EHCANXX	0	0.0017005225407025553	serpin_extended
TP_2077-poly-SI_10142-C6EHCANXX	0	0.0014429454642302037	serpin_extended
TP_2078-capt-SI_10154-C6EHCANXX	0	0.000547468116600135	serpin_extended
TP_2078-poly-SI_10143-C6EHCANXX	0	0.00025477461742196364	serpin_extended
TP_2079-capt-SI_10284-C6EKHANXX	0	0.03187336803038787	serpin_extended
TP_2080-capt-SI_10285-C6EKHANXX	0	0.0077514524822603304	serpin_extended
TP_2080-poly-SI_10281-C6EKHANXX	0	0.010400498569551723	serpin_extended
TP_2081-capt-SI_10417-C6ET2ANXX	0	0.000895096176397804	serpin_extended
TP_2081-poly-SI_10414-C6ET2ANXX	0	0.0012858327935004353	serpin_extended
TP_2083-capt-SI_10418-C6ET2ANXX	0	0.00487997103185377	serpin_extended
TP_2083-poly-SI_10415-C6ET2ANXX	0	0.00338056874966549	serpin_extended
TP_2086-capt-SI_10440-C6ERDANXX	0	0.01182551447459185	serpin_extended
TP_2086-poly-SI_10434-C6ET2ANXX	0	0.007220808109073869	serpin_extended
TP_2087-capt-SI_10562-C6EEUANXX	0	0.09235670866859252	serpin_extended
TP_2090-capt-SI_10666-C6UPRANXX	0	0.013660684554671999	serpin_extended
TP_2091-capt-SI_10667-C6UPRANXX	1	0.8660652036018801	serpin_extended
TP_2091-poly-SI_10661-C6UPRANXX	1	0.8616409208947668	serpin_extended
TP_2093-capt-SI_10699-C6V2AANXX	0	0.003444308139600682	serpin_extended
TP_2093-poly-SI_10697-C6V2AANXX	0	0.002718426736511148	serpin_extended
TP_2096-capt-SI_10732-C6UUJANXX	0	0.0007104049996934074	serpin_extended
TP_2096-poly-SI_10724-C6UUJANXX	0	0.0007353646348615113	serpin_extended
TP_2098-capt-SI_10861-C6URJANXX	0	0.03513709063602707	serpin_extended
TP_2100-capt-SI_11011-HK2MMADXX	0	0.010019130864906606	serpin_extended
TP_2100-poly-SI_11003-HK2MMADXX	0	0.004898791055553417	serpin_extended
TP_2101-capt-SI_11012-C6T3EANXX	0	0.03761023542825217	serpin_extended
TP_2101-poly-SI_11004-C6T3EANXX	0	0.023977065503744916	serpin_extended
TP_2102-capt-SI_11150-C6UTYANXX	0	0.02730161574871592	serpin_extended
TP_2102-poly-SI_11147-C6T5LANXX	0	0.019785716626583866	serpin_extended
TP_2106-capt-SI_11224-C6UTYANXX	0	0.027067922634486503	serpin_extended
